   131    0.37465E+04    0.88476E+00   -0.33185E+02    0.44666E+07    0.52455E+04
   132    0.37888E+04    0.89919E+00   -0.33921E+02    0.44221E+07    0.51619E+04
   133    0.38313E+04    0.91370E+00   -0.34660E+02    0.43779E+07    0.50807E+04
   134    0.38741E+04    0.92826E+00   -0.35398E+02    0.43340E+07    0.50018E+04
   135    0.39171E+04    0.94280E+00   -0.36138E+02    0.42906E+07    0.49252E+04
   136    0.39604E+04    0.95731E+00   -0.36877E+02    0.42474E+07    0.48506E+04
   137    0.40039E+04    0.97186E+00   -0.37617E+02    0.42046E+07    0.47780E+04
   138    0.40476E+04    0.98634E+00   -0.38357E+02    0.41622E+07    0.47072E+04
   139    0.40914E+04    0.10009E+01   -0.39098E+02    0.41201E+07    0.46383E+04
   140    0.41356E+04    0.10153E+01   -0.39839E+02    0.40783E+07    0.45709E+04
   141    0.41799E+04    0.10297E+01   -0.40580E+02    0.40369E+07    0.45051E+04
   142    0.42244E+04    0.10440E+01   -0.41321E+02    0.39958E+07    0.44408E+04
   143    0.42693E+04    0.10583E+01   -0.42063E+02    0.39551E+07    0.43777E+04
   144    0.43142E+04    0.10725E+01   -0.42805E+02    0.39147E+07    0.43159E+04
   145    0.43592E+04    0.10867E+01   -0.43547E+02    0.38746E+07    0.42551E+04
   146    0.44047E+04    0.11007E+01   -0.44290E+02    0.38349E+07    0.41953E+04
   147    0.44501E+04    0.11147E+01   -0.45032E+02    0.37956E+07    0.41364E+04
   148    0.44957E+04    0.11285E+01   -0.45775E+02    0.37565E+07    0.40783E+04
   149    0.45415E+04    0.11423E+01   -0.46518E+02    0.37178E+07    0.40208E+04
   150    0.45874E+04    0.11560E+01   -0.47259E+02    0.36795E+07    0.39638E+04
   151    0.46335E+04    0.11697E+01   -0.48002E+02    0.36415E+07    0.39073E+04
   152    0.46796E+04    0.11831E+01   -0.48745E+02    0.36038E+07    0.38512E+04
   153    0.47259E+04    0.11964E+01   -0.49485E+02    0.35665E+07    0.37956E+04
   154    0.47723E+04    0.12096E+01   -0.50225E+02    0.35294E+07    0.37403E+04
   155    0.48189E+04    0.12227E+01   -0.50964E+02    0.34928E+07    0.36855E+04
   156    0.48654E+04    0.12357E+01   -0.51702E+02    0.34564E+07    0.36311E+04
   157    0.49123E+04    0.12485E+01   -0.52437E+02    0.34204E+07    0.35771E+04
   158    0.49591E+04    0.12612E+01   -0.53170E+02    0.33847E+07    0.35234E+04
   159    0.50061E+04    0.12736E+01   -0.53900E+02    0.33493E+07    0.34702E+04
   160    0.50532E+04    0.12859E+01   -0.54627E+02    0.33143E+07    0.34174E+04
   161    0.51005E+04    0.12980E+01   -0.55351E+02    0.32796E+07    0.33650E+04
   162    0.51478E+04    0.13099E+01   -0.56072E+02    0.32452E+07    0.33130E+04
   163    0.51953E+04    0.13216E+01   -0.56790E+02    0.32111E+07    0.32613E+04
   164    0.52428E+04    0.13331E+01   -0.57504E+02    0.31773E+07    0.32101E+04
   165    0.52906E+04    0.13443E+01   -0.58213E+02    0.31439E+07    0.31592E+04
   166    0.53384E+04    0.13554E+01   -0.58918E+02    0.31108E+07    0.31087E+04
   167    0.53864E+04    0.13662E+01   -0.59620E+02    0.30779E+07    0.30586E+04
   168    0.54344E+04    0.13769E+01   -0.60316E+02    0.30454E+07    0.30088E+04
   169    0.54824E+04    0.13872E+01   -0.61007E+02    0.30133E+07    0.29594E+04
   170    0.55306E+04    0.13975E+01   -0.61694E+02    0.29814E+07    0.29104E+04
   171    0.55788E+04    0.14075E+01   -0.62373E+02    0.29498E+07    0.28617E+04
   172    0.56269E+04    0.14173E+01   -0.63048E+02    0.29185E+07    0.28134E+04
   173    0.56751E+04    0.14268E+01   -0.63717E+02    0.28876E+07    0.27655E+04
   174    0.57234E+04    0.14363E+01   -0.64381E+02    0.28569E+07    0.27179E+04
   175    0.57717E+04    0.14455E+01   -0.65038E+02    0.28266E+07    0.26706E+04
   176    0.58199E+04    0.14545E+01   -0.65689E+02    0.27965E+07    0.26237E+04
   177    0.58682E+04    0.14633E+01   -0.66334E+02    0.27668E+07    0.25772E+04
   178    0.59165E+04    0.14721E+01   -0.66972E+02    0.27373E+07    0.25310E+04
   179    0.59648E+04    0.14804E+01   -0.67602E+02    0.27081E+07    0.24853E+04
   180    0.60132E+04    0.14886E+01   -0.68226E+02    0.26793E+07    0.24399E+04
   181    0.60615E+04    0.14965E+01   -0.68842E+02    0.26507E+07    0.23951E+04
   182    0.61098E+04    0.15042E+01   -0.69449E+02    0.26224E+07    0.23507E+04
   183    0.61581E+04    0.15116E+01   -0.70049E+02    0.25944E+07    0.23067E+04
   184    0.62064E+04    0.15186E+01   -0.70639E+02    0.25667E+07    0.22633E+04
   185    0.62548E+04    0.15255E+01   -0.71221E+02    0.25392E+07    0.22205E+04
   186    0.63027E+04    0.15321E+01   -0.71793E+02    0.25121E+07    0.21781E+04
   187    0.63510E+04    0.15383E+01   -0.72355E+02    0.24852E+07    0.21364E+04
   188    0.63992E+04    0.15443E+01   -0.72909E+02    0.24586E+07    0.20952E+04
   189    0.64473E+04    0.15499E+01   -0.73451E+02    0.24322E+07    0.20546E+04
   190    0.64956E+04    0.15553E+01   -0.73985E+02    0.24062E+07    0.20147E+04
   191    0.65436E+04    0.15603E+01   -0.74507E+02    0.23804E+07    0.19755E+04
   192    0.65916E+04    0.15650E+01   -0.75018E+02    0.23548E+07    0.19369E+04
   193    0.66395E+04    0.15693E+01   -0.75520E+02    0.23296E+07    0.18990E+04
   194    0.66875E+04    0.15733E+01   -0.76010E+02    0.23046E+07    0.18618E+04
   195    0.67354E+04    0.15770E+01   -0.76489E+02    0.22798E+07    0.18253E+04
   196    0.67832E+04    0.15803E+01   -0.76957E+02    0.22553E+07    0.17896E+04
   197    0.68310E+04    0.15833E+01   -0.77415E+02    0.22311E+07    0.17547E+04
   198    0.68787E+04    0.15859E+01   -0.77861E+02    0.22071E+07    0.17206E+04
   199    0.69265E+04    0.15881E+01   -0.78296E+02    0.21833E+07    0.16873E+04
   200    0.69741E+04    0.15900E+01   -0.78720E+02    0.21599E+07    0.16548E+04
   201    0.70217E+04    0.15915E+01   -0.79131E+02    0.21366E+07    0.16232E+04
   202    0.70692E+04    0.15927E+01   -0.79532E+02    0.21136E+07    0.15925E+04
   203    0.71166E+04    0.15935E+01   -0.79919E+02    0.20909E+07    0.15625E+04
   204    0.71638E+04    0.15939E+01   -0.80296E+02    0.20683E+07    0.15334E+04
   205    0.72109E+04    0.15941E+01   -0.80659E+02    0.20461E+07    0.15051E+04
   206    0.72578E+04    0.15939E+01   -0.81008E+02    0.20240E+07    0.14775E+04
   207    0.73047E+04    0.15933E+01   -0.81345E+02    0.20022E+07    0.14508E+04
   208    0.73512E+04    0.15925E+01   -0.81667E+02    0.19806E+07    0.14247E+04
   209    0.73976E+04    0.15913E+01   -0.81975E+02    0.19593E+07    0.13995E+04
   210    0.74438E+04    0.15899E+01   -0.82270E+02    0.19382E+07    0.13749E+04
   211    0.74898E+04    0.15881E+01   -0.82549E+02    0.19173E+07    0.13511E+04
   212    0.75355E+04    0.15860E+01   -0.82814E+02    0.18966E+07    0.13279E+04
   213    0.75811E+04    0.15837E+01   -0.83063E+02    0.18762E+07    0.13054E+04
   214    0.76264E+04    0.15811E+01   -0.83298E+02    0.18560E+07    0.12836E+04
   215    0.76715E+04    0.15783E+01   -0.83517E+02    0.18360E+07    0.12624E+04
   216    0.77163E+04    0.15751E+01   -0.83721E+02    0.18162E+07    0.12419E+04
   217    0.77610E+04    0.15717E+01   -0.83909E+02    0.17966E+07    0.12219E+04
   218    0.78054E+04    0.15681E+01   -0.84081E+02    0.17773E+07    0.12026E+04
   219    0.78496E+04    0.15641E+01   -0.84236E+02    0.17581E+07    0.11838E+04
   220    0.78935E+04    0.15600E+01   -0.84376E+02    0.17392E+07    0.11657E+04
   221    0.79372E+04    0.15555E+01   -0.84500E+02    0.17205E+07    0.11480E+04
   222    0.79806E+04    0.15509E+01   -0.84607E+02    0.17020E+07    0.11310E+04
   223    0.80237E+04    0.15461E+01   -0.84696E+02    0.16837E+07    0.11144E+04
   224    0.80666E+04    0.15409E+01   -0.84770E+02    0.16656E+07    0.10983E+04
   225    0.81092E+04    0.15356E+01   -0.84826E+02    0.16477E+07    0.10828E+04
   226    0.81515E+04    0.15301E+01   -0.84866E+02    0.16300E+07    0.10677E+04
   227    0.81934E+04    0.15243E+01   -0.84888E+02    0.16124E+07    0.10531E+04
   228    0.82352E+04    0.15183E+01   -0.84893E+02    0.15951E+07    0.10389E+04
   229    0.82766E+04    0.15121E+01   -0.84881E+02    0.15780E+07    0.10252E+04
   230    0.83177E+04    0.15056E+01   -0.84851E+02    0.15611E+07    0.10119E+04
   231    0.83584E+04    0.14989E+01   -0.84804E+02    0.15444E+07    0.99894E+03
   232    0.83989E+04    0.14919E+01   -0.84739E+02    0.15278E+07    0.98641E+03
   233    0.84390E+04    0.14848E+01   -0.84657E+02    0.15114E+07    0.97424E+03
   234    0.84787E+04    0.14774E+01   -0.84557E+02    0.14953E+07    0.96244E+03
   235    0.85181E+04    0.14698E+01   -0.84440E+02    0.14793E+07    0.95097E+03
   236    0.85571E+04    0.14619E+01   -0.84305E+02    0.14634E+07    0.93984E+03
   237    0.85957E+04    0.14537E+01   -0.84153E+02    0.14478E+07    0.92901E+03
   238    0.86340E+04    0.14454E+01   -0.83982E+02    0.14323E+07    0.91847E+03
   239    0.86720E+04    0.14367E+01   -0.83793E+02    0.14171E+07    0.90822E+03
   240    0.87095E+04    0.14277E+01   -0.83587E+02    0.14019E+07    0.89823E+03
   241    0.87468E+04    0.14185E+01   -0.83363E+02    0.13870E+07    0.88849E+03
   242    0.87837E+04    0.14090E+01   -0.83120E+02    0.13722E+07    0.87899E+03
   243    0.88202E+04    0.13991E+01   -0.82861E+02    0.13576E+07    0.86970E+03
   244    0.88563E+04    0.13889E+01   -0.82582E+02    0.13432E+07    0.86062E+03
   245    0.88920E+04    0.13784E+01   -0.82286E+02    0.13289E+07    0.85172E+03
   246    0.89274E+04    0.13676E+01   -0.81971E+02    0.13148E+07    0.84300E+03
   247    0.89624E+04    0.13563E+01   -0.81638E+02    0.13008E+07    0.83443E+03
   248    0.89971E+04    0.13449E+01   -0.81287E+02    0.12870E+07    0.82601E+03
   249    0.90314E+04    0.13329E+01   -0.80917E+02    0.12734E+07    0.81772E+03
   250    0.90654E+04    0.13206E+01   -0.80530E+02    0.12599E+07    0.80953E+03
   251    0.90990E+04    0.13078E+01   -0.80124E+02    0.12466E+07    0.80145E+03
   252    0.91321E+04    0.12947E+01   -0.79699E+02    0.12334E+07    0.79347E+03
   253    0.91651E+04    0.12810E+01   -0.79257E+02    0.12204E+07    0.78558E+03
   254    0.91975E+04    0.12672E+01   -0.78797E+02    0.12075E+07    0.77779E+03
   255    0.92296E+04    0.12530E+01   -0.78319E+02    0.11947E+07    0.77009E+03
   256    0.92613E+04    0.12387E+01   -0.77822E+02    0.11821E+07    0.76250E+03
   257    0.92927E+04    0.12240E+01   -0.77314E+02    0.11697E+07    0.75501E+03
   258    0.93235E+04    0.12092E+01   -0.76782E+02    0.11574E+07    0.74761E+03
   259    0.93540E+04    0.11943E+01   -0.76239E+02    0.11452E+07    0.74032E+03
   260    0.93842E+04    0.11792E+01   -0.75671E+02    0.11332E+07    0.73312E+03
   261    0.94139E+04    0.11640E+01   -0.75100E+02    0.11213E+07    0.72603E+03
   262    0.94431E+04    0.11488E+01   -0.74502E+02    0.11096E+07    0.71904E+03
   263    0.94721E+04    0.11335E+01   -0.73885E+02    0.10980E+07    0.71214E+03
   264    0.95005E+04    0.11183E+01   -0.73256E+02    0.10865E+07    0.70535E+03
   265    0.95284E+04    0.11029E+01   -0.72620E+02    0.10752E+07    0.69867E+03
   266    0.95559E+04    0.10878E+01   -0.71957E+02    0.10640E+07    0.69208E+03
   267    0.95829E+04    0.10726E+01   -0.71286E+02    0.10529E+07    0.68560E+03
   268    0.96094E+04    0.10576E+01   -0.70594E+02    0.10419E+07    0.67922E+03
   269    0.96354E+04    0.10426E+01   -0.69887E+02    0.10311E+07    0.67295E+03
   270    0.96610E+04    0.10278E+01   -0.69164E+02    0.10205E+07    0.66678E+03
   271    0.96861E+04    0.10130E+01   -0.68425E+02    0.10099E+07    0.66071E+03
   272    0.97109E+04    0.99855E+00   -0.67676E+02    0.99946E+06    0.65475E+03
   273    0.97350E+04    0.98397E+00   -0.66904E+02    0.98915E+06    0.64890E+03
   274    0.97588E+04    0.96986E+00   -0.66128E+02    0.97896E+06    0.64315E+03
   275    0.97820E+04    0.95571E+00   -0.65327E+02    0.96889E+06    0.63750E+03
   276    0.98048E+04    0.94179E+00   -0.64522E+02    0.95895E+06    0.63197E+03
   277    0.98271E+04    0.92812E+00   -0.63690E+02    0.94912E+06    0.62654E+03
   278    0.98489E+04    0.91466E+00   -0.62854E+02    0.93941E+06    0.62121E+03
   279    0.98702E+04    0.90138E+00   -0.62004E+02    0.92982E+06    0.61600E+03
   280    0.98909E+04    0.88829E+00   -0.61127E+02    0.92034E+06    0.61089E+03
   281    0.99113E+04    0.87551E+00   -0.60243E+02    0.91097E+06    0.60590E+03
   282    0.99311E+04    0.86277E+00   -0.59345E+02    0.90172E+06    0.60101E+03
   283    0.99504E+04    0.85033E+00   -0.58432E+02    0.89258E+06    0.59623E+03
   284    0.99692E+04    0.83814E+00   -0.57504E+02    0.88354E+06    0.59156E+03
   285    0.99875E+04    0.82623E+00   -0.56559E+02    0.87462E+06    0.58700E+03
   286    0.10005E+05    0.81449E+00   -0.55606E+02    0.86580E+06    0.58255E+03
   287    0.10022E+05    0.80295E+00   -0.54629E+02    0.85709E+06    0.57821E+03
   288    0.10039E+05    0.79163E+00   -0.53642E+02    0.84848E+06    0.57398E+03
   289    0.10055E+05    0.78051E+00   -0.52636E+02    0.83998E+06    0.56986E+03
   290    0.10071E+05    0.76945E+00   -0.51613E+02    0.83157E+06    0.56586E+03
   291    0.10086E+05    0.75923E+00   -0.50585E+02    0.82327E+06    0.56197E+03
   292    0.10101E+05    0.74878E+00   -0.49530E+02    0.81507E+06    0.55819E+03
   293    0.10115E+05    0.73775E+00   -0.48471E+02    0.80697E+06    0.55452E+03
   294    0.10128E+05    0.72765E+00   -0.47383E+02    0.79896E+06    0.55097E+03
   295    0.10141E+05    0.71704E+00   -0.46289E+02    0.79104E+06    0.54753E+03
   296    0.10154E+05    0.70743E+00   -0.45174E+02    0.78323E+06    0.54421E+03
   297    0.10166E+05    0.69662E+00   -0.44037E+02    0.77550E+06    0.54100E+03
   298    0.10177E+05    0.68688E+00   -0.42892E+02    0.76786E+06    0.53791E+03
   299    0.10187E+05    0.67749E+00   -0.41731E+02    0.76032E+06    0.53493E+03
   300    0.10198E+05    0.66699E+00   -0.40555E+02    0.75286E+06    0.53207E+03
   301    0.10207E+05    0.65692E+00   -0.39354E+02    0.74550E+06    0.52932E+03
   302    0.10216E+05    0.64660E+00   -0.38130E+02    0.73821E+06    0.52669E+03
   303    0.10225E+05    0.63687E+00   -0.36898E+02    0.73102E+06    0.52416E+03
   304    0.10233E+05    0.62778E+00   -0.35658E+02    0.72391E+06    0.52175E+03
   305    0.10240E+05    0.61796E+00   -0.34396E+02    0.71688E+06    0.51943E+03
   306    0.10247E+05    0.60821E+00   -0.33119E+02    0.70994E+06    0.51721E+03
   307    0.10253E+05    0.59862E+00   -0.31836E+02    0.70308E+06    0.51509E+03
   308    0.10259E+05    0.59076E+00   -0.30525E+02    0.69630E+06    0.51305E+03
   309    0.10264E+05    0.58173E+00   -0.29216E+02    0.68961E+06    0.51111E+03
   310    0.10268E+05    0.57236E+00   -0.27888E+02    0.68299E+06    0.50925E+03
   311    0.10273E+05    0.56496E+00   -0.26555E+02    0.67646E+06    0.50747E+03
   312    0.10276E+05    0.55664E+00   -0.25203E+02    0.67000E+06    0.50576E+03
   313    0.10279E+05    0.54897E+00   -0.23847E+02    0.66362E+06    0.50413E+03
   314    0.10282E+05    0.54203E+00   -0.22474E+02    0.65732E+06    0.50257E+03
   315    0.10283E+05    0.53441E+00   -0.21098E+02    0.65109E+06    0.50108E+03
   316    0.10285E+05    0.52767E+00   -0.19712E+02    0.64494E+06    0.49964E+03
   317    0.10286E+05    0.52043E+00   -0.18318E+02    0.63886E+06    0.49827E+03
   318    0.10286E+05    0.51498E+00   -0.16915E+02    0.63286E+06    0.49695E+03
   319    0.10286E+05    0.50917E+00   -0.15503E+02    0.62693E+06    0.49568E+03
   320    0.10285E+05    0.50384E+00   -0.14077E+02    0.62108E+06    0.49446E+03
